months_as_customer;age;policy_state;policy_csl;policy_deductable;policy_annual_premium;umbrella_limit;insured_sex;insured_education_level;insured_occupation;insured_hobbies;insured_relationship;capital-gains;capital-loss;incident_type;collision_type;incident_severity;authorities_contacted;incident_state;incident_city;incident_hour_of_the_day;number_of_vehicles_involved;property_damage;bodily_injuries;witnesses;police_report_available;total_claim_amount;injury_claim;property_claim;vehicle_claim;auto_make;auto_model;auto_year;fraud_reported
175;39;0.254;0.216;500;1359.36;5000000.0;0.26;0.264;0.368;0.23;0.205;0;-43600;0.27;0.276;0.605;0.318;0.294;0.289;9;3;0.258;2;2;0.229;71610;13020;6510.0;52080;0.186;0.273;3;1
147;33;0.258;0.257;1000;1334.15;6000000.0;0.26;0.225;0.297;0.266;0.258;53300;-49200;0.29;0.276;0.605;0.318;0.179;0.242;15;1;0.258;2;0;0.229;53100;10620;5310.0;37170;0.338;0.38;20;1
134;30;0.258;0.262;2000;1443.32;0.0;0.234;0.264;0.368;0.116;0.24;0;0;0.27;0.312;0.605;0.269;0.294;0.234;19;3;0.24;0;2;0.229;47790;5310;5310.0;37170;0.238;0.3;20;1
126;30;0.227;0.216;2000;916.13;0.0;0.26;0.262;0.276;0.109;0.24;55300;-58400;0.27;0.312;0.128;0.209;0.221;0.234;16;3;0.258;2;0;0.255;74160;6180;12360.0;55620;0.338;0.259;13;0
297;47;0.254;0.262;500;1616.65;7000000.0;0.26;0.264;0.169;0.163;0.24;0;-59500;0.27;0.254;0.128;0.269;0.179;0.261;0;3;0.24;0;3;0.229;44400;5550;5550.0;33300;0.164;0.24;16;0
81;28;0.227;0.262;1000;1139.0;6000000.0;0.234;0.224;0.276;0.195;0.205;42400;0;0.27;0.276;0.605;0.269;0.294;0.234;0;3;0.24;1;2;0.255;44730;4970;4970.0;34790;0.225;0.285;15;1
5;21;0.254;0.262;500;915.41;5000000.0;0.234;0.225;0.368;0.195;0.21;0;0;0.29;0.254;0.128;0.209;0.221;0.221;23;1;0.258;0;0;0.255;40500;4050;4050.0;32400;0.179;0.129;17;0
14;28;0.258;0.262;2000;1587.96;0.0;0.234;0.234;0.297;0.29;0.24;0;-26900;0.29;0.312;0.605;0.269;0.179;0.224;18;1;0.24;2;1;0.229;71280;12960;12960.0;45360;0.304;0.344;3;1
96;30;0.258;0.257;500;1399.27;6000000.0;0.26;0.262;0.212;0.23;0.27;38900;-48700;0.29;0.254;0.128;0.269;0.309;0.289;22;1;0.24;0;0;0.229;53440;0;6680.0;46760;0.305;0.25;11;0
128;28;0.258;0.216;1000;986.53;0.0;0.234;0.225;0.169;0.276;0.293;62700;0;0.29;0.312;0.128;0.291;0.227;0.261;11;1;0.24;0;2;0.229;101860;18520;18520.0;64820;0.255;0.15;8;0
165;33;0.258;0.257;1000;1427.14;0.0;0.234;0.234;0.282;0.093;0.293;35300;-58100;0.095;0.089;0.107;0.209;0.179;0.234;3;1;0.24;1;1;0.255;2970;330;330.0;2310;0.186;0.273;7;0
253;41;0.258;0.257;2000;1312.75;0.0;0.234;0.264;0.276;0.116;0.293;81300;0;0.27;0.312;0.605;0.318;0.294;0.242;10;3;0.24;2;2;0.229;80740;7340;14680.0;58720;0.186;0.143;1;1
140;32;0.227;0.262;1000;985.97;5000000.0;0.234;0.262;0.222;0.74;0.293;0;0;0.29;0.254;0.605;0.269;0.227;0.221;13;1;0.24;2;3;0.255;82170;14940;7470.0;59760;0.276;0.409;20;1
414;52;0.254;0.216;500;1335.13;0.0;0.234;0.225;0.302;0.826;0.24;44000;-71000;0.29;0.312;0.128;0.209;0.294;0.234;13;1;0.258;1;1;0.255;54810;6090;6090.0;42630;0.276;0.409;16;1
218;41;0.227;0.257;500;914.22;0.0;0.26;0.261;0.212;0.109;0.27;37900;-72900;0.27;0.254;0.128;0.209;0.221;0.242;14;3;0.24;2;0;0.255;84590;15380;7690.0;61520;0.225;0.2;2;0
479;60;0.227;0.257;2000;1304.83;0.0;0.234;0.262;0.169;0.74;0.205;0;0;0.29;0.312;0.128;0.291;0.221;0.289;18;1;0.24;0;0;0.255;60600;5050;10100.0;45450;0.255;0.363;14;0
305;49;0.227;0.257;2000;1347.92;0.0;0.234;0.225;0.302;0.161;0.21;0;-42100;0.27;0.276;0.128;0.269;0.221;0.248;21;3;0.258;0;2;0.255;66550;12100;6050.0;48400;0.279;0.285;12;0
252;39;0.227;0.216;500;1312.22;7993219.794354623;0.26;0.225;0.291;0.74;0.293;0;-33300;0.27;0.276;0.107;0.318;0.309;0.224;15;3;0.24;0;3;0.255;59400;11880;5940.0;41580;0.164;0.24;5;1
22;25;0.258;0.262;2000;1053.24;0.0;0.234;0.262;0.212;0.163;0.293;51100;0;0.27;0.276;0.128;0.318;0.309;0.289;0;4;0.258;1;0;0.255;77130;8570;17140.0;51420;0.19;0.222;20;0
252;39;0.254;0.262;1000;1086.21;0.0;0.26;0.261;0.302;0.23;0.24;68500;-57500;0.29;0.254;0.107;0.209;0.294;0.242;18;1;0.24;1;2;0.255;50490;5610;5610.0;39270;0.179;0.29;14;0
279;43;0.258;0.216;2000;1281.25;0.0;0.26;0.234;0.237;0.74;0.293;0;0;0.29;0.254;0.605;0.209;0.294;0.261;13;1;0.258;0;1;0.255;57690;6410;12820.0;38460;0.338;0.38;5;1
140;35;0.258;0.257;1000;1520.78;0.0;0.234;0.225;0.297;0.826;0.27;0;-42900;0.095;0.089;0.066;0.066;0.294;0.261;5;1;0.24;0;2;0.229;2860;520;260.0;2080;0.276;0.375;18;1
195;37;0.227;0.257;1000;1406.52;7993219.794354623;0.26;0.264;0.282;0.265;0.24;0;0;0.29;0.254;0.605;0.291;0.294;0.289;12;1;0.24;0;2;0.255;44200;4420;4420.0;35360;0.164;0.119;13;1
119;27;0.254;0.262;2000;1097.64;0.0;0.26;0.225;0.291;0.2;0.293;27100;0;0.27;0.312;0.605;0.318;0.266;0.234;16;2;0.24;1;0;0.255;63720;7080;21240.0;35400;0.19;0.2;9;0
101;26;0.227;0.216;1000;1371.88;0.0;0.234;0.264;0.212;0.266;0.205;0;0;0.095;0.089;0.066;0.066;0.227;0.289;4;1;0.24;2;2;0.255;3190;580;580.0;2030;0.238;0.156;20;0
217;39;0.227;0.216;2000;1399.85;0.0;0.234;0.224;0.169;0.224;0.293;49900;-19800;0.27;0.276;0.107;0.269;0.221;0.261;16;3;0.24;0;2;0.255;64920;10820;10820.0;43280;0.305;0.285;18;0
8;21;0.254;0.216;500;1021.9;0.0;0.26;0.225;0.204;0.23;0.205;0;0;0.29;0.276;0.605;0.318;0.179;0.261;21;1;0.24;0;0;0.255;91260;14040;14040.0;63180;0.186;0.15;3;0
234;41;0.254;0.257;500;951.56;0.0;0.234;0.261;0.291;0.2;0.27;59400;-78600;0.27;0.254;0.605;0.209;0.294;0.224;3;3;0.24;2;1;0.255;98280;15120;7560.0;75600;0.276;0.375;8;1
178;39;0.227;0.257;500;1035.99;0.0;0.234;0.261;0.368;0.195;0.21;0;0;0.27;0.276;0.107;0.209;0.221;0.242;3;3;0.24;2;0;0.255;64680;11760;11760.0;41160;0.164;0.119;5;0
202;34;0.254;0.257;500;848.07;3000000.0;0.26;0.261;0.368;0.826;0.258;31000;-30200;0.085;0.089;0.107;0.066;0.227;0.221;5;1;0.258;2;1;0.255;5720;1040;520.0;4160;0.238;0.285;12;1
180;38;0.258;0.262;2000;1301.13;0.0;0.234;0.262;0.237;0.29;0.258;41300;-55500;0.29;0.312;0.128;0.209;0.294;0.242;12;1;0.24;0;2;0.229;46200;4200;8400.0;33600;0.25;0.162;12;1
310;48;0.254;0.257;500;1516.34;0.0;0.234;0.261;0.169;0.195;0.24;11000;0;0.27;0.312;0.605;0.209;0.294;0.242;11;4;0.258;0;2;0.255;59400;13200;6600.0;39600;0.225;0.2;19;1
166;37;0.227;0.257;2000;1337.28;7993219.794354623;0.26;0.261;0.297;0.266;0.205;27500;0;0.27;0.254;0.605;0.209;0.179;0.224;10;3;0.24;2;2;0.255;67140;7460;7460.0;52220;0.305;0.37;9;1
303;50;0.227;0.257;2000;836.11;5000000.0;0.26;0.224;0.276;0.091;0.258;0;0;0.27;0.254;0.605;0.269;0.294;0.242;1;4;0.258;1;2;0.255;72840;12140;6070.0;54630;0.25;0.162;5;0
102;28;0.258;0.262;500;1075.41;0.0;0.26;0.264;0.237;0.266;0.27;55200;0;0.29;0.254;0.128;0.209;0.266;0.234;6;1;0.24;1;0;0.255;73400;7340;7340.0;58720;0.25;0.162;19;0
339;49;0.254;0.216;2000;1570.77;0.0;0.26;0.261;0.169;0.228;0.258;98800;-65300;0.085;0.089;0.107;0.066;0.294;0.261;13;1;0.24;0;3;0.255;6820;1240;620.0;4960;0.338;0.4;6;0
125;31;0.254;0.216;500;1220.86;0.0;0.26;0.261;0.169;0.228;0.205;55400;-40400;0.095;0.089;0.066;0.066;0.221;0.289;4;1;0.258;1;2;0.255;4320;0;960.0;3360;0.225;0.2;12;0
204;40;0.227;0.257;500;1256.2;0.0;0.234;0.261;0.276;0.23;0.258;0;0;0.27;0.254;0.107;0.318;0.294;0.234;10;3;0.258;1;2;0.229;41700;8340;8340.0;25020;0.225;0.185;2;0
219;39;0.254;0.262;2000;1281.07;7000000.0;0.234;0.225;0.222;0.29;0.24;0;0;0.095;0.089;0.066;0.209;0.221;0.242;6;1;0.24;0;2;0.255;5920;740;740.0;4440;0.276;0.1;0;0
264;47;0.254;0.262;2000;1181.46;7993219.794354623;0.234;0.261;0.291;0.195;0.293;0;-67400;0.27;0.276;0.128;0.291;0.436;0.289;16;4;0.258;1;2;0.229;62370;5670;5670.0;51030;0.25;0.162;14;0
412;56;0.227;0.262;500;1042.56;0.0;0.26;0.225;0.204;0.3;0.21;0;-66100;0.27;0.276;0.128;0.209;0.294;0.242;19;3;0.24;0;2;0.255;68040;15120;7560.0;45360;0.238;0.285;18;0
2;28;0.227;0.262;1000;1340.56;0.0;0.234;0.261;0.237;0.109;0.258;0;0;0.29;0.254;0.107;0.269;0.221;0.234;19;1;0.258;0;2;0.229;58140;6460;6460.0;45220;0.225;0.285;7;0
239;42;0.227;0.257;1000;969.5;0.0;0.26;0.262;0.368;0.266;0.258;0;0;0.085;0.089;0.066;0.066;0.309;0.221;10;1;0.24;0;0;0.255;5600;700;700.0;4200;0.304;0.27;8;0
176;39;0.258;0.262;500;1365.46;4000000.0;0.26;0.262;0.246;0.195;0.24;0;-56600;0.27;0.254;0.107;0.269;0.294;0.261;14;3;0.24;2;1;0.255;44280;4920;4920.0;34440;0.276;0.409;7;0
151;37;0.254;0.216;1000;1728.56;0.0;0.234;0.224;0.302;0.116;0.21;54000;0;0.29;0.276;0.107;0.269;0.179;0.221;0;1;0.258;1;1;0.255;38830;3530;3530.0;31770;0.238;0.156;16;0
259;43;0.227;0.257;500;947.75;0.0;0.234;0.224;0.302;0.265;0.258;0;-39300;0.085;0.089;0.066;0.209;0.294;0.224;15;1;0.24;1;3;0.255;7680;1280;640.0;5760;0.304;0.344;7;0
273;41;0.258;0.216;1000;1403.9;0.0;0.234;0.264;0.302;0.116;0.21;0;0;0.27;0.254;0.128;0.209;0.227;0.224;16;2;0.24;1;2;0.229;44110;4010;8020.0;32080;0.255;0.231;0;0
436;59;0.258;0.216;1000;1338.55;0.0;0.26;0.264;0.222;0.29;0.21;39000;0;0.27;0.254;0.128;0.209;0.179;0.248;10;3;0.24;2;2;0.255;68000;13600;6800.0;47600;0.186;0.15;1;0
32;26;0.258;0.257;2000;1260.32;6000000.0;0.26;0.261;0.169;0.276;0.258;0;-79800;0.29;0.254;0.128;0.269;0.227;0.221;16;1;0.24;1;2;0.255;45500;9100;4550.0;31850;0.186;0.15;6;0
231;37;0.258;0.262;500;920.81;0.0;0.234;0.225;0.276;0.826;0.27;0;0;0.29;0.312;0.605;0.269;0.294;0.248;14;1;0.258;2;0;0.255;71190;0;7910.0;63280;0.338;0.38;18;1
163;37;0.254;0.216;1000;1200.33;4000000.0;0.234;0.225;0.297;0.74;0.21;0;-36400;0.085;0.089;0.107;0.209;0.179;0.242;7;1;0.24;2;1;0.229;3900;390;780.0;2730;0.279;0.285;7;1
95;30;0.227;0.262;2000;1370.92;0.0;0.26;0.262;0.291;0.2;0.24;48900;0;0.29;0.312;0.107;0.209;0.294;0.289;22;1;0.258;0;3;0.255;34800;3480;6960.0;24360;0.19;0.222;16;0
191;38;0.227;0.257;2000;1253.44;0.0;0.234;0.224;0.297;0.195;0.258;0;0;0.27;0.254;0.605;0.291;0.227;0.248;19;3;0.24;2;0;0.255;56320;10240;5120.0;40960;0.279;0.285;8;0
264;41;0.258;0.257;500;1411.3;0.0;0.26;0.264;0.212;0.74;0.24;55600;0;0.29;0.312;0.107;0.318;0.266;0.221;4;1;0.24;1;0;0.255;60390;10980;5490.0;43920;0.277;0.33;11;1
80;25;0.227;0.257;2000;1075.18;5000000.0;0.234;0.264;0.246;0.193;0.205;67700;-58400;0.085;0.089;0.107;0.066;0.436;0.221;5;1;0.24;2;0;0.229;6930;1260;630.0;5040;0.186;0.273;14;0
115;30;0.258;0.216;500;1757.21;0.0;0.26;0.225;0.212;0.265;0.27;46400;0;0.27;0.276;0.107;0.269;0.221;0.234;12;3;0.24;1;0;0.229;49140;5460;5460.0;38220;0.305;0.37;8;0
256;42;0.227;0.216;1000;1286.44;0.0;0.234;0.264;0.291;0.161;0.27;0;-39500;0.29;0.312;0.107;0.209;0.179;0.234;14;1;0.24;2;1;0.255;75500;7550;15100.0;52850;0.179;0.13;17;0
295;48;0.258;0.262;1000;1148.73;0.0;0.234;0.262;0.237;0.093;0.27;0;0;0.095;0.089;0.066;0.066;0.179;0.261;6;1;0.24;1;2;0.229;5400;900;900.0;3600;0.225;0.185;16;0
201;40;0.258;0.262;2000;1315.56;0.0;0.234;0.264;0.291;0.2;0.258;0;0;0.085;0.089;0.107;0.209;0.294;0.221;14;1;0.258;0;0;0.229;6820;1240;1240.0;4340;0.164;0.24;12;0
222;40;0.227;0.257;1000;1226.78;0.0;0.26;0.261;0.246;0.091;0.24;49600;-49200;0.27;0.312;0.107;0.318;0.221;0.242;17;2;0.258;2;0;0.255;81500;16300;8150.0;57050;0.277;0.05;2;0
254;46;0.227;0.262;2000;1472.43;0.0;0.26;0.264;0.282;0.176;0.205;0;-90600;0.27;0.276;0.605;0.291;0.179;0.289;3;3;0.24;1;3;0.229;63580;5780;11560.0;46240;0.279;0.285;11;0
342;53;0.254;0.257;1000;1028.44;0.0;0.234;0.262;0.212;0.116;0.258;0;0;0.29;0.276;0.605;0.291;0.294;0.242;12;1;0.24;0;0;0.255;80960;14720;7360.0;58880;0.19;0.222;15;0
212;39;0.258;0.257;1000;1255.35;0.0;0.234;0.261;0.222;0.224;0.258;60300;-58900;0.27;0.312;0.128;0.291;0.221;0.224;22;2;0.24;0;3;0.229;59300;11860;5930.0;41510;0.25;0.325;7;0
63;26;0.227;0.216;500;1500.04;6000000.0;0.26;0.264;0.297;0.276;0.21;0;-36500;0.085;0.089;0.107;0.209;0.309;0.221;5;1;0.24;0;2;0.229;5160;860;860.0;3440;0.19;0.2;11;0
